-137.5,0.150538771,1.571588158,3.038457488,4.361988799,5.853357733,7.17127751,8.625212386,10.01440763,11.52859517,12.90503769,14.39168736,16.24079287,17.60147805,18.9724929,20.7121642,21.67464663,22.52900338,22.55518535,22.56467385,23.67695343,22.83793689,23.42997965,23.33331042,23.77598462,23.92560129,24.12338327,24.23269427,24.18785875,24.21707283,24.83871893,24.9761474,25.28480639,25.75097887,25.75101221,25.38369829,25.93883386,25.84658009,25.38171385,26.01859652,26.02814949,26.16986069,26.33016435,26.28948538,26.62398973,26.09393134,26.05523062,26.18396138,26.25075929,26.18997734,26.12174306,26.14408176,25.84719844,25.88892415,25.4056243,25.31190325,25.10669977,25.6766988,25.78493011,25.55298733,25.63547224,25.95301585,25.8714274,25.74840979,25.68765722,25.95937991,25.77662401,26.13125194,26.12201767,26.28919517,25.73758841,26.32959237,26.35254425,25.86054204,26.19285303,25.75412927,25.55517929,26.10130651,25.42169614,25.34210126,25.16064191,25.59447539,24.91787946,25.13518259,25.08731516,25.16824655,25.46446468,25.68537045,25.47844993,25.56758984,25.09771799,25.5462784,25.26890781,25.34623934,25.17365536,26.01555922,25.40866207,25.45258754,25.40490562,25.53665134,25.19225867,24.96226837,25.23851946,24.94357913,24.64299644,25.05723873,24.36064724,24.21492889,24.26543817,24.28527647,24.32686864,23.70245081,24.08131992,23.24919151,23.29673192,23.05548381,23.20586416,22.99193544,22.41886468,22.13791919,22.04706381,20.88574377
-137,0.152835572,1.589415114,3.04051312,4.382717845,5.915790681,7.420281374,8.8978769,10.04699009,11.74285573,13.04998964,14.77178642,16.4304906,17.66988167,19.04534179,20.72994889,22.1670791,22.24477461,22.72239163,23.00585171,22.58017761,23.03486041,23.1628504,23.93697831,23.79428619,24.20634062,24.21892348,24.72221285,25.06032505,25.02531559,25.10488025,25.20118908,25.23629924,25.48494811,26.09731303,25.75865681,25.60960711,25.766243,26.363261,26.38172417,26.60153219,26.15519564,27.02008098,26.85533625,26.87826968,26.47419782,26.60417584,26.55307383,26.19211271,25.70406672,25.97316564,25.86645667,25.73379885,25.92576592,25.51251758,25.96726747,26.08410759,25.53861501,25.85954413,26.00686511,25.91449268,25.85423176,26.37362599,26.29511756,25.58629626,26.74638573,26.35004047,26.13175769,26.51291894,26.14447196,26.44408077,26.21921553,26.07865069,26.83761041,26.50985196,26.10558689,26.31724539,26.0906481,25.55224094,25.69714188,25.79170748,25.60951451,26.16768542,25.96536433,25.94381492,25.33684303,25.31535464,25.88781164,25.67367498,25.53471767,25.71952562,25.78067073,25.8114435,25.8252411,25.70757964,25.57429571,25.59327923,25.63030557,25.63289461,25.90885377,25.28750281,25.38591942,25.24865845,25.33777815,24.70316955,24.74592423,24.74028161,24.7808468,24.74505374,24.58176126,24.44658193,24.08546075,24.22957476,24.10343285,23.86850224,23.69613864,23.36180034,23.63193805,22.95743141,22.7444515,22.23149403,21.39173251
-136.5,0.15162605,1.627326116,3.016508011,4.481820648,6.001268872,7.382472555,8.751407565,10.09836868,11.78285006,13.15561569,14.81556046,16.00322399,17.62130249,18.91691286,20.96328387,22.73126055,22.81771754,22.95749459,23.15953429,22.91276559,23.47705911,23.75898665,23.60685125,24.2051998,24.49220701,24.29917697,24.96931044,24.92176391,25.47428544,25.02209726,25.39218822,25.99958628,25.94771306,26.07938403,25.57478414,25.91431826,25.93523478,26.42380735,26.84598879,26.66533293,26.31252011,26.55254581,26.67531365,26.59878715,26.63832423,26.72769433,26.51239306,26.58713233,26.29874136,26.32420613,26.21900115,26.00976828,26.17144414,25.8381577,26.34879306,25.94795233,26.24736687,25.76319692,26.50513624,26.22091589,26.03937071,26.14492407,26.00865701,26.75652591,26.37105358,26.98996096,26.747498,26.62428369,27.12035461,26.58000655,26.66434324,27.17527729,26.5869826,26.98335751,26.58875024,25.96472789,26.31344345,26.37038962,25.94491758,26.10516478,26.27804269,26.4173847,26.14964253,26.07779122,26.00215965,25.99609012,25.84568002,25.80890765,26.22666902,26.10473758,25.8596822,26.08704759,25.73554189,26.23275909,25.832176,25.66930988,25.53955569,25.98142749,26.04069663,25.73908043,24.85901725,25.23033044,25.28894847,25.27485407,25.66876229,25.05304306,24.81530026,24.57046979,24.77342849,24.51766067,24.48269074,24.223445,24.23822901,24.10592411,24.16682521,23.3430098,23.53767593,23.56870029,23.14605717,22.77559274,21.5425319
-136,0.153432599,1.632029994,3.021604175,4.505246,6.042345498,7.300089694,8.893786987,10.2805738,11.62489295,13.19540846,14.78424251,16.56561776,17.5567781,19.58514864,21.34553923,22.50752345,23.08445559,22.68558054,23.36245562,23.55472786,23.69940891,23.62994605,24.02721042,24.0881945,24.57855101,24.8493478,25.2827656,25.4046898,25.85929751,25.41637156,25.64432171,25.53733665,26.07704755,26.06788841,26.17768932,26.25028901,26.16927041,26.35017411,26.58784615,26.62624887,26.86920395,26.83655902,26.96951028,26.62810967,26.66898195,26.3859317,26.74519041,27.24748687,26.63048404,26.30439349,26.45587232,26.9036354,26.03885616,26.37011542,25.95618967,26.08341403,25.89244516,26.13662068,26.14692421,26.33079493,26.69110782,26.41323239,26.76378235,26.83214503,26.76360659,27.33856803,27.0396031,26.83347378,27.43721242,27.17195836,27.51803118,26.92861506,26.77691917,26.79977375,26.73928276,26.55259874,26.45699067,25.57414409,26.4829258,26.35360892,25.4197195,26.41096648,26.04746077,26.60118018,26.03157862,26.61468013,25.27111904,25.47147378,25.89035597,26.48522014,25.92021251,26.13385319,26.14285546,25.67893382,25.58210121,25.91643386,26.22073514,25.42173483,25.98464688,25.89385229,26.09737783,25.17525248,25.24351444,25.18296248,25.58206019,25.27642676,25.36097717,24.88165187,24.89984774,24.96993923,24.89348888,24.54202412,24.20654211,24.39113842,23.89660669,23.77277608,23.74817977,23.64364042,23.34000167,22.89468686,21.70096437
-135.5,0.152108203,1.603411868,3.039909857,4.494805827,5.998799002,7.429554331,8.716819235,10.35541337,11.63718431,13.17570085,14.9175195,16.34040495,18.04966379,19.43092573,21.17256795,22.76414877,22.75331676,22.9261929,23.21774809,23.18219042,23.92406608,24.24271686,24.36570763,24.3690496,25.21376799,25.43128176,25.51767817,25.68543687,25.49752835,25.24531124,25.50342029,26.34774111,25.94134743,26.31355869,26.92394617,26.55534766,26.74067905,26.32667047,26.99945475,27.05359684,27.1788928,26.76768314,27.35403351,26.99270866,27.45743583,26.73996698,26.74967598,26.24388285,27.2401859,26.88669536,26.73086616,26.33704544,26.51433441,26.50274381,26.82218114,26.50650563,26.34243361,26.2227907,27.0050931,26.76463343,26.86835292,27.14180956,26.8756619,27.64757034,26.58864262,27.0269835,27.44886769,27.05999917,27.20275621,27.03365422,26.79572013,26.62230906,26.69808374,26.92704989,27.19679732,26.8123683,26.96934193,26.53066781,26.69685611,26.32486568,26.23883807,25.80342925,26.29303539,25.84156957,26.21449203,26.32032859,26.19895948,26.40344819,26.33939593,25.91618058,26.25375012,26.71683706,26.29791126,26.15233872,26.41142404,25.79459498,25.77184885,25.80710385,26.00678243,25.81137927,25.87677761,25.16667622,25.78544171,25.62204362,25.64963025,25.55349273,25.03962029,25.4486312,25.42631575,24.18635944,24.58834577,24.8044968,24.87506617,24.16286072,24.04384047,24.30822692,23.53827254,24.03546053,23.5486952,23.41118182,21.27682216
-135,0.154277936,1.627156535,3.104992666,4.421300303,6.020109884,7.402382235,8.790509853,10.44825605,11.97142641,13.43902557,14.7628833,16.52989104,18.34707786,19.64339839,21.36167569,22.9209912,23.11823313,23.36422516,23.57857721,23.61425198,23.72130326,24.59385537,24.39371604,24.45884796,24.70671964,25.33354337,25.02284951,25.08515671,25.8519613,25.77775753,26.34065676,26.17436305,26.15987552,26.7853511,26.77731416,26.21852632,26.87237871,26.8063223,27.22930861,26.74719613,27.13090832,27.51391537,27.54466239,26.47336796,26.78354872,26.87525427,27.03065906,26.94337086,26.98802218,26.49277469,26.95504617,26.79356652,26.73388888,26.43364183,26.88468028,26.72030867,26.60434607,26.67897762,27.03012302,26.73545025,26.89642875,27.12563376,26.91952903,27.32186503,27.0883231,27.52088282,27.12708383,27.12777726,27.84110382,27.16057116,27.49349198,26.85507285,27.57692567,27.31119366,27.01314297,26.82463423,26.76180672,27.20246135,26.63814199,26.23459177,26.83423084,26.46876049,26.69597821,26.91765904,26.60983582,26.54426839,26.54950435,26.61146859,26.04422338,26.81114346,26.16335092,26.69626834,26.39449312,26.80727015,26.30246872,26.48067066,25.74977872,26.10158206,26.07507741,26.04727172,26.34821844,25.64264279,25.93220567,25.8244468,25.63488709,25.51562199,25.09804506,25.09780327,25.6380612,24.93511928,25.06489308,24.64749243,24.60612337,24.77307498,24.47477742,24.35415452,24.21430461,23.97939334,23.85541717,23.02972161,21.78553864
-134.5,0.149869852,1.599438832,3.060344525,4.46397646,5.973285366,7.634296604,8.904009419,10.26544802,12.02129532,13.53444081,14.75488739,16.56800994,18.33548746,19.75205319,21.56651905,22.84656849,23.18031602,22.891325,23.77894342,23.98508717,24.07154644,24.55065933,24.62078451,24.78070545,25.09797049,25.29298911,25.25694205,26.15857819,25.9726757,26.200009,26.41950418,26.32981561,26.37038741,26.76375003,26.65496528,27.04756605,27.18248542,26.6355749,26.38746777,27.29177655,27.56695472,27.28853088,27.10285926,26.98893988,27.67116803,27.12789998,26.85673322,26.96262833,27.255267,27.59922405,27.24604924,26.48141438,27.24277045,27.14178394,26.56560566,26.43849147,26.73725433,27.16052032,27.24750075,26.78388987,27.4549389,27.07829287,27.44300181,27.18397534,26.75829879,27.56907564,27.15185889,27.44677771,27.10923248,27.49481583,27.36162609,27.43814514,27.52064454,27.59759596,27.18330539,26.76533115,27.05178185,27.33584037,26.51233797,26.74667193,26.93603337,26.85370355,26.2260944,26.94227412,26.72152711,26.74573969,26.34865669,26.68713448,26.51132396,26.55728901,26.40957881,26.44488765,26.19132844,26.48653169,26.60495737,26.13577322,26.16207801,26.0669803,26.05167341,26.73759151,26.01367016,25.38588858,25.77882486,25.68940989,25.76674162,25.89073491,25.26233719,25.40303239,26.20290189,25.08971455,25.05388169,25.00165614,24.62176405,24.81144872,24.02952924,24.63700982,23.98205478,23.94883914,23.9219781,23.58856381,21.89020393
-134,0.151044555,1.607811141,3.04439418,4.551615746,6.018195241,7.566209476,8.944705516,10.51098548,11.90384642,13.03138592,15.24129564,16.96609202,18.41219599,20.05195215,22.06183921,23.19761678,23.35228123,23.60158106,24.29470811,23.8885462,24.84895266,24.7746427,24.98395024,24.95581366,25.16433545,25.45133725,25.50837082,25.71232112,26.27618432,26.59573265,26.68710295,26.3029015,26.71849622,26.66450708,26.8948178,26.95270314,26.88995525,26.76684017,27.01447283,26.83040101,26.89938777,27.46589526,27.48284492,27.59123693,27.70437202,27.48321113,27.10981765,27.65042388,27.48587471,27.50468246,27.17797569,27.63434893,27.21575576,27.15610388,27.30589028,26.90917109,26.87626869,27.03038205,27.49945007,27.31241094,27.3871744,27.31721766,27.35707523,27.79246461,27.47426759,27.32738749,27.64319311,27.81665794,27.51469981,27.58648054,27.50936463,27.51322154,27.10483632,27.29811578,27.56433976,27.58964841,27.46399898,27.24141416,27.04741358,26.72378263,27.10206898,26.80712296,27.17816695,26.78573105,26.85325855,26.19313906,27.01352847,26.25393175,26.40700494,26.76987469,26.85976658,26.68651764,26.5883305,26.93341852,26.33875176,26.73163926,27.30149959,26.07499847,26.82659531,26.09315592,26.033444,26.01093316,25.75742688,25.59821348,25.84619383,25.53278002,25.1106925,25.87125748,25.52820998,25.49453429,25.43642655,25.35949295,24.97536436,24.79695634,24.80550786,24.58106347,24.36787822,24.5706932,24.02957136,23.66267894,21.73718377
-133.5,0.152608982,1.612707889,3.026459478,4.555551136,5.991534688,7.423395382,8.967298544,10.53870374,12.16428305,13.46316559,15.17968527,16.79377536,18.16867381,19.81349534,21.81030202,22.78032346,23.53183774,23.8491738,24.15216418,24.65631826,24.45362614,24.73460392,25.03661232,25.34562892,25.38605203,25.86072782,25.82049282,26.02035665,26.34507395,26.65862613,26.40886881,25.98413751,27.25476755,26.25114201,26.60361969,26.68056603,27.06463892,27.06465542,27.24780207,27.26145092,27.63129136,27.36936546,27.54820032,27.34290859,27.02870056,27.49741114,27.44445688,27.2511045,27.60157493,27.15302746,27.64350716,26.93653318,27.30843956,27.35472379,27.59053353,26.93813742,27.40489902,27.50151721,27.76041713,27.28208467,26.97864624,27.899206,27.65043988,27.84219886,28.01000758,27.92212802,27.68163982,27.63151279,28.06437865,27.65490162,27.78191218,27.99462314,27.87221224,27.26044684,27.58670242,27.52392784,27.61032897,27.30983106,27.56608339,27.36472837,27.36294439,27.46723849,26.9835834,27.0283699,26.85458426,27.16160836,27.09498884,26.74564354,27.17493298,26.80665489,26.93950929,26.80081501,26.65323048,26.35312337,26.86689113,26.70364137,26.74836437,26.67946293,26.69360611,26.0520985,25.71276742,25.74804972,26.17412782,26.48101828,25.58925885,26.07669498,26.14259389,25.72755541,25.65694258,24.89871095,25.31484556,25.63048191,25.64664157,24.73043558,25.01287379,24.74699523,24.34780727,24.12058525,23.50083888,23.69780197,22.31174794
-133,0.150507027,1.634062147,3.109006753,4.534427185,6.086743735,7.456708352,8.913818648,10.43613162,11.94765054,13.80267669,14.95402403,16.89069718,18.57377994,20.59273595,21.57051263,23.28035667,24.00445028,23.74355107,24.20791106,23.61362892,24.26118793,25.17772768,25.25109744,25.45754442,25.35601809,25.43277093,25.76372383,25.78225678,26.5254251,26.04478386,26.42321396,26.89840411,27.09061608,27.55731254,26.84634964,27.07226752,27.41529668,27.45249739,27.70924206,27.19359671,27.31579163,27.38478233,27.28088575,27.52424026,27.45261666,27.48403481,27.39434691,27.58981297,27.54183678,27.64517708,27.58377478,27.43653721,27.69884173,28.09380235,27.76177694,27.48684274,27.75134287,27.81618905,28.34254176,27.81376517,27.78069802,27.82466472,27.81876268,28.11293421,27.23407544,27.82155033,27.93131712,28.31742205,27.9800672,27.63334361,27.68628607,27.78956216,27.4651276,27.78473443,28.00726839,27.18299372,27.63797957,27.26830186,27.01028496,27.12451808,27.2605242,27.39007046,27.29870273,26.57939122,27.01089128,26.15541443,27.49740143,27.35412153,26.94541528,26.94105719,26.92876205,26.34804408,26.51473153,26.60967297,26.74745338,26.87592402,26.4040409,26.34169918,26.4192677,26.2513025,26.17527186,26.42543421,25.69471748,26.23075247,25.69923817,26.32881032,26.09450487,25.79220633,25.85617209,25.38360769,25.88578903,25.819283,25.62140902,25.01315415,24.95518291,25.12174883,24.15621985,23.8680768,24.07158912,24.01455748,21.99948314
-132.5,0.149016019,1.598865778,3.129502171,4.572452717,5.981170512,7.514277241,8.845558344,10.52601885,12.09894954,13.62197556,15.09024087,16.70835202,18.49390062,20.00410791,21.61493666,23.70694457,23.54437248,23.96645869,23.96605512,24.57851025,24.66423269,24.58454951,25.32970811,25.55005043,25.76734065,26.29920404,25.85737212,26.46222794,26.08543652,26.96458551,26.48273979,26.71845086,26.9455059,26.77060459,26.92303104,27.34972768,26.9581822,27.25664184,27.56562657,27.84478931,27.70595349,27.69119219,27.7231025,27.73139,27.05716368,27.51927468,27.64911782,27.57390975,27.9659117,27.60638069,27.18499738,27.32023184,27.73651992,27.43288619,28.297185,28.12660676,27.55104554,27.44537239,27.52697392,27.5248348,28.07462008,28.15953932,27.60391159,28.28270099,27.98926198,28.22744273,27.96360402,28.05334766,28.39638344,28.38239695,28.29140112,27.93225935,28.34964466,27.91126725,27.49051877,28.18973956,27.77948123,27.81079359,27.63089761,27.62603969,27.49510582,26.87833493,27.48665536,27.58077064,27.15937891,26.99266777,27.38821646,27.20247756,27.0982453,27.39736614,26.98745896,26.72634339,26.96684216,26.69896245,26.80883303,26.61527743,26.66517275,26.61595494,26.16796885,26.25622957,26.51990559,26.33891107,26.20674411,26.00910795,26.05772655,25.23745045,26.51897725,25.57325503,26.03283821,26.25875415,25.66873691,25.81503256,25.44713496,25.06647554,25.04669066,25.08352467,24.73289794,24.38945379,23.99908313,23.97703513,22.24430057
-132,0.149774983,1.599951437,3.038777332,4.570584775,5.946253242,7.545823417,9.064128413,10.59144113,11.8952842,13.56243827,15.30342271,16.86692305,18.56649794,19.59239957,21.9391137,23.18578139,23.90738283,23.86011064,24.53832372,24.59912574,24.78688192,25.09901891,25.74866293,25.94294768,25.97388769,25.85999911,26.51188208,25.9684774,26.70454644,26.45958821,26.3486414,26.76495874,27.54728765,27.48306997,27.10061946,27.34372852,27.35666376,27.25524315,27.43262414,27.53747565,27.5285343,27.7109392,28.03381033,27.27266326,27.45294377,27.82955429,28.02617581,27.64819841,27.96726424,27.42928223,27.82914934,28.19312958,27.85618697,27.81643044,27.8141572,28.17269084,28.07329288,27.70546843,28.28112491,28.47755112,28.03745771,28.23579071,27.96060433,27.85562315,28.09318374,28.37312863,28.10151041,28.12128482,27.95714635,28.12766046,28.02898979,28.02512741,27.94654931,28.15739735,28.02331534,28.45040501,27.74341139,27.53463228,27.93263339,27.34115373,27.6437716,27.26975415,27.40474984,27.34400976,27.57417154,27.38351325,27.12000745,26.92313121,27.11953861,26.83904458,26.97556063,26.56882455,27.03919051,26.78218371,26.60589922,26.85379242,26.90410598,26.50111311,26.29647754,26.56141188,26.45872782,25.75493037,26.13041125,25.9879258,26.09336969,25.70989306,26.19087198,25.55431603,26.4320182,26.02375004,26.29584261,25.45629626,25.73798712,25.4559657,25.08779923,24.67065675,24.29988916,24.66252936,23.37846407,23.64344535,22.24162369
-131.5,0.150911001,1.630027517,3.098533263,4.563977507,6.079541293,7.459353754,9.112104606,10.49718353,12.12680775,13.95987912,15.52094707,17.27211907,18.71047778,20.61914625,21.94239762,23.44428922,23.71921428,23.9549875,24.19043549,24.51099861,24.99941596,25.64985065,25.22303362,26.28220137,26.05465414,26.23064492,26.44198105,26.40875513,26.68372079,26.98773704,27.04612855,26.90216367,26.5828877,27.62010755,26.36040566,27.66357954,27.00049868,27.52076086,27.38880695,27.42143962,28.16348075,28.18705089,27.96781154,28.04614091,27.97248153,27.93032085,27.88045545,27.53722776,27.51224931,27.81701393,27.69317045,27.60653136,27.68173826,27.91492766,27.9503058,27.76169863,28.34883869,28.1658259,27.8758555,28.50475313,27.99678364,28.13655665,28.15300504,28.36699818,28.00838381,28.8178184,28.50256027,28.42460991,28.46717506,28.62019808,28.16990304,28.71580551,28.26054594,27.6383515,28.08723004,28.04504098,28.41288761,28.09517539,27.20941413,27.66735735,27.7235616,27.83088519,27.70313179,27.48848737,27.74334472,27.28147001,27.8140074,27.17222654,27.18051384,26.44029814,27.37783311,27.31028561,26.96166032,27.12289929,27.09057096,26.26192535,26.63368017,26.4146618,26.76926917,26.19958744,26.4359689,26.38842906,26.80129896,25.95794863,26.74639862,26.67767968,25.70446774,26.10573457,26.26957069,25.81966811,25.95820644,25.63772724,25.95169295,25.59417736,25.42530567,24.98545527,24.73557679,24.40940374,24.19335865,23.90698311,22.1019052
